,filename,label
480,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_15382.JPEG,parachute
481,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_15491.JPEG,parachute
482,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_15840.JPEG,parachute
483,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_16081.JPEG,parachute
484,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_16112.JPEG,parachute
485,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_16211.JPEG,parachute
486,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_16542.JPEG,parachute
487,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_16741.JPEG,parachute
488,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_16912.JPEG,parachute
489,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_16991.JPEG,parachute
490,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17031.JPEG,parachute
491,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_171.JPEG,parachute
492,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17340.JPEG,parachute
493,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17380.JPEG,parachute
494,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17421.JPEG,parachute
495,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17542.JPEG,parachute
496,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17641.JPEG,parachute
497,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17690.JPEG,parachute
498,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17801.JPEG,parachute
499,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17851.JPEG,parachute
500,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17872.JPEG,parachute
501,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_17970.JPEG,parachute
502,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18002.JPEG,parachute
503,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18031.JPEG,parachute
504,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18052.JPEG,parachute
505,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18181.JPEG,parachute
506,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18360.JPEG,parachute
507,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18382.JPEG,parachute
508,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18441.JPEG,parachute
509,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18560.JPEG,parachute
510,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18742.JPEG,parachute
511,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_18921.JPEG,parachute
512,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19162.JPEG,parachute
513,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19211.JPEG,parachute
514,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19260.JPEG,parachute
515,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19451.JPEG,parachute
516,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19462.JPEG,parachute
517,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19471.JPEG,parachute
518,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19531.JPEG,parachute
519,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19570.JPEG,parachute
520,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19580.JPEG,parachute
521,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19702.JPEG,parachute
522,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19792.JPEG,parachute
523,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19830.JPEG,parachute
524,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19921.JPEG,parachute
525,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_19960.JPEG,parachute
526,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_20012.JPEG,parachute
527,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_20151.JPEG,parachute
528,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_20300.JPEG,parachute
529,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_20352.JPEG,parachute
530,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_20450.JPEG,parachute
531,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_20572.JPEG,parachute
532,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_21150.JPEG,parachute
533,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_21201.JPEG,parachute
534,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_2122.JPEG,parachute
535,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_21432.JPEG,parachute
536,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_21552.JPEG,parachute
537,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_21651.JPEG,parachute
538,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_21912.JPEG,parachute
539,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_21932.JPEG,parachute
540,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_22061.JPEG,parachute
541,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_22211.JPEG,parachute
542,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_22212.JPEG,parachute
543,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_2222.JPEG,parachute
544,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_22302.JPEG,parachute
545,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_22330.JPEG,parachute
546,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_22540.JPEG,parachute
547,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_22972.JPEG,parachute
548,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_23192.JPEG,parachute
549,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_23350.JPEG,parachute
550,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_23372.JPEG,parachute
551,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_23421.JPEG,parachute
552,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_23571.JPEG,parachute
553,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_23680.JPEG,parachute
554,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_23801.JPEG,parachute
555,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_24470.JPEG,parachute
556,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_25150.JPEG,parachute
557,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_2520.JPEG,parachute
558,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_25420.JPEG,parachute
559,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_25460.JPEG,parachute
560,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_25611.JPEG,parachute
561,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_25810.JPEG,parachute
562,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_26182.JPEG,parachute
563,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_26651.JPEG,parachute
564,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_26672.JPEG,parachute
565,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_26931.JPEG,parachute
566,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_27102.JPEG,parachute
567,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_2740.JPEG,parachute
568,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_2760.JPEG,parachute
569,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_27671.JPEG,parachute
570,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_2791.JPEG,parachute
571,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_28011.JPEG,parachute
572,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_28352.JPEG,parachute
573,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_28482.JPEG,parachute
574,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_28581.JPEG,parachute
575,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_28610.JPEG,parachute
576,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29050.JPEG,parachute
577,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29090.JPEG,parachute
578,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29170.JPEG,parachute
579,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29191.JPEG,parachute
580,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29201.JPEG,parachute
581,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29390.JPEG,parachute
582,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29500.JPEG,parachute
583,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29512.JPEG,parachute
584,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29712.JPEG,parachute
585,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29762.JPEG,parachute
586,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_29910.JPEG,parachute
587,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30032.JPEG,parachute
588,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30042.JPEG,parachute
589,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30270.JPEG,parachute
590,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30332.JPEG,parachute
591,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30382.JPEG,parachute
592,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30402.JPEG,parachute
593,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30412.JPEG,parachute
594,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30521.JPEG,parachute
595,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30680.JPEG,parachute
596,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30682.JPEG,parachute
597,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30691.JPEG,parachute
598,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30712.JPEG,parachute
599,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_3072.JPEG,parachute
600,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_30911.JPEG,parachute
601,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_31010.JPEG,parachute
602,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_31180.JPEG,parachute
603,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_31301.JPEG,parachute
604,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_31370.JPEG,parachute
605,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_3142.JPEG,parachute
606,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_31742.JPEG,parachute
607,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_31790.JPEG,parachute
608,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_31921.JPEG,parachute
609,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32001.JPEG,parachute
610,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32032.JPEG,parachute
611,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32042.JPEG,parachute
612,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32141.JPEG,parachute
613,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32350.JPEG,parachute
614,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32391.JPEG,parachute
615,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32520.JPEG,parachute
616,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32670.JPEG,parachute
617,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32682.JPEG,parachute
618,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32911.JPEG,parachute
619,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_32970.JPEG,parachute
620,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_33021.JPEG,parachute
621,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_33070.JPEG,parachute
622,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_33170.JPEG,parachute
623,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_33182.JPEG,parachute
624,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_33250.JPEG,parachute
625,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_33471.JPEG,parachute
626,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_33481.JPEG,parachute
627,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_33801.JPEG,parachute
628,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_33931.JPEG,parachute
629,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_34031.JPEG,parachute
630,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_34081.JPEG,parachute
631,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_34162.JPEG,parachute
632,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_34280.JPEG,parachute
633,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_34320.JPEG,parachute
634,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_34452.JPEG,parachute
635,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_34632.JPEG,parachute
636,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_3492.JPEG,parachute
637,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_35020.JPEG,parachute
638,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_35241.JPEG,parachute
639,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_35621.JPEG,parachute
640,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_35800.JPEG,parachute
641,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_35890.JPEG,parachute
642,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_35962.JPEG,parachute
643,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_3632.JPEG,parachute
644,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_36371.JPEG,parachute
645,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_36390.JPEG,parachute
646,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_3642.JPEG,parachute
647,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_3651.JPEG,parachute
648,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_36541.JPEG,parachute
649,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_36631.JPEG,parachute
650,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_36831.JPEG,parachute
651,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_36971.JPEG,parachute
652,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_3720.JPEG,parachute
653,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_37270.JPEG,parachute
654,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_37362.JPEG,parachute
655,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_37561.JPEG,parachute
656,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_37950.JPEG,parachute
657,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_38102.JPEG,parachute
658,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_38200.JPEG,parachute
659,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_38391.JPEG,parachute
660,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_38501.JPEG,parachute
661,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_38560.JPEG,parachute
662,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_39021.JPEG,parachute
663,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_39031.JPEG,parachute
664,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_3932.JPEG,parachute
665,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_39402.JPEG,parachute
666,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_39511.JPEG,parachute
667,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_39552.JPEG,parachute
668,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_400.JPEG,parachute
669,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4042.JPEG,parachute
670,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4052.JPEG,parachute
671,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_40951.JPEG,parachute
672,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_41091.JPEG,parachute
673,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_41260.JPEG,parachute
674,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_41391.JPEG,parachute
675,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_42.JPEG,parachute
676,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_42680.JPEG,parachute
677,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4311.JPEG,parachute
678,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_43260.JPEG,parachute
679,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_43782.JPEG,parachute
680,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_43982.JPEG,parachute
681,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_44112.JPEG,parachute
682,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_44391.JPEG,parachute
683,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4512.JPEG,parachute
684,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4561.JPEG,parachute
685,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4580.JPEG,parachute
686,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_46572.JPEG,parachute
687,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_46621.JPEG,parachute
688,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4682.JPEG,parachute
689,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_46870.JPEG,parachute
690,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4732.JPEG,parachute
691,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_482.JPEG,parachute
692,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4842.JPEG,parachute
693,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_48910.JPEG,parachute
694,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_49081.JPEG,parachute
695,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_49381.JPEG,parachute
696,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_4952.JPEG,parachute
697,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_50102.JPEG,parachute
698,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_50392.JPEG,parachute
699,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_50622.JPEG,parachute
700,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_50880.JPEG,parachute
701,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_510.JPEG,parachute
702,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5140.JPEG,parachute
703,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_51522.JPEG,parachute
704,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_51872.JPEG,parachute
705,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5281.JPEG,parachute
706,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5442.JPEG,parachute
707,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5501.JPEG,parachute
708,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_55090.JPEG,parachute
709,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5551.JPEG,parachute
710,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5621.JPEG,parachute
711,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5662.JPEG,parachute
712,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5692.JPEG,parachute
713,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_57010.JPEG,parachute
714,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5722.JPEG,parachute
715,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_57570.JPEG,parachute
716,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5812.JPEG,parachute
717,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_5820.JPEG,parachute
718,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_58270.JPEG,parachute
719,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_58392.JPEG,parachute
720,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_59412.JPEG,parachute
721,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_59442.JPEG,parachute
722,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_61350.JPEG,parachute
723,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_61581.JPEG,parachute
724,C:\Work\97_DVC_Tutorial\dvc-version-control\data\raw\val\n03888257\n03888257_621.JPEG,parachute
